degree distribution (probability density function of the degree in logarithmic bins) 
4.368	0.326276
6	0.0716422
7.43571	0.0735022
9.41111	0.0367049
12.4095	0.0332644
16.5088	0.0140273
20.8	0.00860242
26.6667	0.0044549
34.25	0.00322986
43.2273	0.00197132
50	0.000139211

degree distribution (degree-occurrences) 
4	0.237
5	0.138
6	0.106
7	0.079
8	0.061
9	0.053
10	0.037
11	0.031
12	0.028
13	0.018
14	0.028
15	0.014
16	0.014
17	0.015
18	0.014
19	0.012
20	0.009
21	0.008
22	0.008
23	0.008
24	0.002
25	0.008
26	0.005
27	0.007
28	0.002
29	0.003
30	0.003
31	0.006
32	0.001
33	0.005
34	0.004
35	0.005
37	0.001
38	0.006
39	0.002
40	0.005
41	0.003
43	0.001
44	0.003
45	0.003
47	0.002
48	0.001
49	0.002
50	0.002


--------------------------------------
community distribution (size-occurrences)
22	0.0526316
26	0.157895
28	0.0526316
30	0.0526316
31	0.0526316
33	0.0526316
34	0.0526316
46	0.0526316
56	0.0526316
58	0.0526316
66	0.0526316
68	0.0526316
81	0.0526316
82	0.0526316
95	0.0526316
96	0.105263


--------------------------------------
mixing parameter
0	0.002
0.111111	0.001
0.166667	0.024
0.203907	0.091
0.249768	0.249
0.284142	0.19
0.320983	0.287
0.368636	0.048
0.4	0.062
0.428571	0.009
0.5	0.036
0.75	0.001

--------------------------------------
