1	5 
2	4 
3	6 
4	9 
5	1 
6	10 
7	12 
8	11 
9	11 
10	14 
11	15 
12	11 
13	11 
14	9 
15	15 
16	18 
17	19 
18	9 
19	18 
20	3 
21	3 
22	17 
23	14 
24	9 
25	9 
26	7 
27	19 
28	11 
29	5 
30	6 
31	5 
32	10 
33	19 
34	2 
35	6 
36	4 
37	14 
38	19 
39	18 
40	10 
41	8 
42	14 
43	19 
44	18 
45	3 
46	14 
47	2 
48	18 
49	6 
50	18 
51	11 
52	10 
53	2 
54	9 
55	16 
56	14 
57	18 
58	12 
59	5 
60	18 
61	11 
62	6 
63	6 
64	12 
65	9 
66	18 
67	17 
68	16 
69	17 
70	9 
71	9 
72	11 
73	2 
74	19 
75	2 
76	9 
77	13 
78	19 
79	19 
80	11 
81	17 
82	10 
83	11 
84	18 
85	18 
86	2 
87	10 
88	11 
89	19 
90	11 
91	7 
92	19 
93	12 
94	6 
95	18 
96	6 
97	17 
98	12 
99	12 
100	14 
101	10 
102	11 
103	18 
104	10 
105	5 
106	2 
107	4 
108	3 
109	6 
110	2 
111	1 
112	7 
113	19 
114	8 
115	10 
116	9 
117	11 
118	19 
119	16 
120	11 
121	1 
122	17 
123	9 
124	18 
125	18 
126	5 
127	5 
128	14 
129	11 
130	14 
131	18 
132	19 
133	18 
134	12 
135	9 
136	11 
137	5 
138	8 
139	9 
140	2 
141	18 
142	9 
143	14 
144	19 
145	8 
146	10 
147	18 
148	2 
149	11 
150	6 
151	19 
152	2 
153	8 
154	9 
155	9 
156	19 
157	5 
158	7 
159	18 
160	18 
161	18 
162	17 
163	19 
164	17 
165	6 
166	14 
167	4 
168	6 
169	5 
170	11 
171	5 
172	19 
173	17 
174	11 
175	6 
176	18 
177	9 
178	19 
179	17 
180	8 
181	4 
182	14 
183	16 
184	19 
185	18 
186	11 
187	16 
188	17 
189	9 
190	15 
191	16 
192	19 
193	9 
194	13 
195	12 
196	5 
197	13 
198	15 
199	12 
200	19 
201	12 
202	6 
203	11 
204	3 
205	14 
206	14 
207	12 
208	18 
209	18 
210	13 
211	3 
212	19 
213	5 
214	15 
215	12 
216	18 
217	14 
218	18 
219	11 
220	7 
221	19 
222	9 
223	17 
224	12 
225	12 
226	14 
227	12 
228	18 
229	9 
230	3 
231	11 
232	14 
233	14 
234	18 
235	4 
236	11 
237	6 
238	11 
239	18 
240	1 
241	17 
242	17 
243	13 
244	9 
245	11 
246	6 
247	11 
248	3 
249	3 
250	14 
251	7 
252	18 
253	5 
254	18 
255	13 
256	17 
257	19 
258	14 
259	19 
260	7 
261	13 
262	6 
263	5 
264	11 
265	9 
266	6 
267	10 
268	12 
269	18 
270	13 
271	18 
272	19 
273	3 
274	18 
275	9 
